strike,ask,vol,openInterest,maturity,bid,spread
255,0.09,93,5412,10/19/2018,0.05,0.04
260,0.04,726,3564,10/19/2018,0.03,0.01
260,0.1,3,3564,10/19/2018,0.03,0.07
260,0.19,0,3564,10/19/2018,0.00,0.19
260,0.19,18,3564,10/19/2018,0.00,0.19
260,0.1,0,3564,10/19/2018,0.00,0.10
260,0.13,2,3564,10/19/2018,0.00,0.13
260,0.22,265,3564,10/19/2018,0.00,0.22
260,0.04,10,3564,10/19/2018,0.03,0.01
260,2.16,0,3564,10/19/2018,0.00,2.16
260,2.16,0,3564,10/19/2018,0.00,2.16
260,0.1,0,3564,10/19/2018,0.03,0.07
260,0.1,1,3564,10/19/2018,0.00,0.10
260,0.1,4,3564,10/19/2018,0.03,0.07
260,0.23,45,3564,10/19/2018,0.03,0.20
260,0.14,303,3564,10/19/2018,0.00,0.14
260,0.36,75,3564,10/19/2018,0.03,0.33
265,0.03,16,2374,10/19/2018,0.00,0.03
265,5,1,2374,10/19/2018,0.00,5.00
265,0.28,0,2374,10/19/2018,0.00,0.28
265,0.16,0,2374,10/19/2018,0.00,0.16
265,0.03,0,2374,10/19/2018,0.00,0.03
265,2.15,0,2374,10/19/2018,0.00,2.15
265,0.22,5,2374,10/19/2018,0.00,0.22
265,0.04,0,2374,10/19/2018,0.00,0.04
265,2.15,0,2374,10/19/2018,0.00,2.15
265,2.15,0,2374,10/19/2018,0.00,2.15
265,0.04,0,2374,10/19/2018,0.00,0.04
265,0.3,2,2374,10/19/2018,0.00,0.30
265,0.03,6,2374,10/19/2018,0.00,0.03
265,0.29,0,2374,10/19/2018,0.00,0.29
265,0.22,2,2374,10/19/2018,0.00,0.22
265,0.03,0,2374,10/19/2018,0.00,0.03
270,0.02,0,2729,10/19/2018,0.01,0.01
270,5,0,2729,10/19/2018,0.00,5.00
270,4.1,0,2729,10/19/2018,0.00,4.10
270,2.14,0,2729,10/19/2018,0.00,2.14
270,2.14,0,2729,10/19/2018,0.00,2.14
270,2.14,0,2729,10/19/2018,0.00,2.14
270,4.3,0,2729,10/19/2018,0.00,4.30
270,0.03,0,2729,10/19/2018,0.00,0.03
270,2.14,0,2729,10/19/2018,0.00,2.14
270,2.14,0,2729,10/19/2018,0.00,2.14
270,0.03,0,2729,10/19/2018,0.00,0.03
270,0.03,0,2729,10/19/2018,0.01,0.02
270,0.02,0,2729,10/19/2018,0.00,0.02
270,0.1,0,2729,10/19/2018,0.00,0.10
270,0.5,0,2729,10/19/2018,0.00,0.50
270,0.02,0,2729,10/19/2018,0.00,0.02
275,0.01,0,11217,10/19/2018,0.00,0.01
275,5,0,11217,10/19/2018,0.00,5.00
275,0.25,0,11217,10/19/2018,0.00,0.25
275,1.11,0,11217,10/19/2018,0.00,1.11
275,2.14,0,11217,10/19/2018,0.00,2.14
275,2.14,0,11217,10/19/2018,0.00,2.14
275,0.03,0,11217,10/19/2018,0.00,0.03
275,0.04,0,11217,10/19/2018,0.00,0.04
275,2.14,0,11217,10/19/2018,0.00,2.14
275,2.14,0,11217,10/19/2018,0.00,2.14
275,0.17,0,11217,10/19/2018,0.00,0.17
275,5,0,11217,10/19/2018,0.00,5.00
275,0.13,0,11217,10/19/2018,0.00,0.13
275,0.36,0,11217,10/19/2018,0.00,0.36
275,0.22,0,11217,10/19/2018,0.00,0.22
275,0.01,0,11217,10/19/2018,0.00,0.01
280,0.01,0,3871,10/19/2018,0.00,0.01
280,5,0,3871,10/19/2018,0.00,5.00
280,0.25,0,3871,10/19/2018,0.00,0.25
280,0.91,0,3871,10/19/2018,0.00,0.91
280,2.13,0,3871,10/19/2018,0.00,2.13
280,2.13,0,3871,10/19/2018,0.00,2.13
280,0.02,0,3871,10/19/2018,0.00,0.02
280,0.03,0,3871,10/19/2018,0.00,0.03
280,2.13,0,3871,10/19/2018,0.00,2.13
280,2.13,0,3871,10/19/2018,0.00,2.13
280,0.16,0,3871,10/19/2018,0.00,0.16
280,5,0,3871,10/19/2018,0.00,5.00
280,0.13,0,3871,10/19/2018,0.00,0.13
280,0.36,0,3871,10/19/2018,0.00,0.36
280,0.22,0,3871,10/19/2018,0.00,0.22
280,0.01,0,3871,10/19/2018,0.00,0.01
285,0.01,0,3589,10/19/2018,0.00,0.01
285,5,0,3589,10/19/2018,0.00,5.00
285,4.1,0,3589,10/19/2018,0.00,4.10
285,2.13,0,3589,10/19/2018,0.00,2.13
285,0.01,0,3589,10/19/2018,0.00,0.01
285,2.13,0,3589,10/19/2018,0.00,2.13
285,0.02,0,3589,10/19/2018,0.00,0.02
285,0.01,0,3589,10/19/2018,0.00,0.01
285,2.13,0,3589,10/19/2018,0.00,2.13
285,2.13,0,3589,10/19/2018,0.00,2.13
285,2.13,0,3589,10/19/2018,0.00,2.13
285,4.3,0,3589,10/19/2018,0.00,4.30
285,0.18,0,3589,10/19/2018,0.00,0.18
285,0.07,0,3589,10/19/2018,0.00,0.07
285,2.14,0,3589,10/19/2018,0.00,2.14
285,0.01,0,3589,10/19/2018,0.00,0.01
290,0.01,0,1975,10/19/2018,0.00,0.01
290,5,0,1975,10/19/2018,0.00,5.00
290,4,0,1975,10/19/2018,0.00,4.00
290,2.13,0,1975,10/19/2018,0.00,2.13
290,0.01,0,1975,10/19/2018,0.00,0.01
290,2.13,0,1975,10/19/2018,0.00,2.13
290,0.02,0,1975,10/19/2018,0.00,0.02
290,0.03,0,1975,10/19/2018,0.00,0.03
290,2.13,0,1975,10/19/2018,0.00,2.13
290,2.13,0,1975,10/19/2018,0.00,2.13
290,2.13,0,1975,10/19/2018,0.00,2.13
290,4.3,0,1975,10/19/2018,0.00,4.30
290,0.18,0,1975,10/19/2018,0.00,0.18
290,0.33,0,1975,10/19/2018,0.00,0.33
290,0.15,0,1975,10/19/2018,0.00,0.15
290,0.01,0,1975,10/19/2018,0.00,0.01
295,0.01,0,4670,10/19/2018,0.00,0.01
295,5,0,4670,10/19/2018,0.00,5.00
295,0.18,0,4670,10/19/2018,0.00,0.18
295,0.75,0,4670,10/19/2018,0.00,0.75
295,0.01,0,4670,10/19/2018,0.00,0.01
295,2.13,0,4670,10/19/2018,0.00,2.13
295,0.02,0,4670,10/19/2018,0.00,0.02
295,0.01,0,4670,10/19/2018,0.00,0.01
295,2.13,0,4670,10/19/2018,0.00,2.13
295,2.13,0,4670,10/19/2018,0.00,2.13
295,0.15,0,4670,10/19/2018,0.00,0.15
295,5,0,4670,10/19/2018,0.00,5.00
295,0.13,0,4670,10/19/2018,0.00,0.13
295,0.11,0,4670,10/19/2018,0.00,0.11
295,0.19,0,4670,10/19/2018,0.00,0.19
295,0.01,0,4670,10/19/2018,0.00,0.01
300,0.01,0,3417,10/19/2018,0.00,0.01
300,5,0,3417,10/19/2018,0.00,5.00
300,4,0,3417,10/19/2018,0.00,4.00
300,2.13,0,3417,10/19/2018,0.00,2.13
300,0.01,0,3417,10/19/2018,0.00,0.01
300,2.13,0,3417,10/19/2018,0.00,2.13
300,0.03,0,3417,10/19/2018,0.00,0.03
300,0.02,0,3417,10/19/2018,0.00,0.02
300,2.13,0,3417,10/19/2018,0.00,2.13
300,2.13,0,3417,10/19/2018,0.00,2.13
300,0.07,0,3417,10/19/2018,0.00,0.07
300,4.3,0,3417,10/19/2018,0.00,4.30
300,0.16,0,3417,10/19/2018,0.00,0.16
300,0.33,0,3417,10/19/2018,0.00,0.33
300,2.13,0,3417,10/19/2018,0.00,2.13
300,0.01,0,3417,10/19/2018,0.00,0.01
305,0.01,0,1296,10/19/2018,0.00,0.01
305,5,0,1296,10/19/2018,0.00,5.00
305,4,0,1296,10/19/2018,0.00,4.00
305,2.13,0,1296,10/19/2018,0.00,2.13
305,0.01,0,1296,10/19/2018,0.00,0.01
305,2.13,0,1296,10/19/2018,0.00,2.13
305,0.03,0,1296,10/19/2018,0.00,0.03
305,0.03,0,1296,10/19/2018,0.00,0.03
305,2.13,0,1296,10/19/2018,0.00,2.13
305,2.13,0,1296,10/19/2018,0.00,2.13
305,0.02,0,1296,10/19/2018,0.00,0.02
305,4.3,0,1296,10/19/2018,0.00,4.30
305,0.16,0,1296,10/19/2018,0.00,0.16
305,0.31,0,1296,10/19/2018,0.00,0.31
305,2.13,0,1296,10/19/2018,0.00,2.13
305,0.01,0,1296,10/19/2018,0.00,0.01
310,0.01,0,196,10/19/2018,0.00,0.01
310,5,0,196,10/19/2018,0.00,5.00
310,4.1,0,196,10/19/2018,0.00,4.10
310,2.13,0,196,10/19/2018,0.00,2.13
310,2.13,0,196,10/19/2018,0.00,2.13
310,0.31,0,196,10/19/2018,0.00,0.31
310,0.01,0,196,10/19/2018,0.00,0.01
310,0.31,0,196,10/19/2018,0.00,0.31
310,2.13,0,196,10/19/2018,0.00,2.13
310,2.13,0,196,10/19/2018,0.00,2.13
310,0.31,0,196,10/19/2018,0.00,0.31
310,0.31,0,196,10/19/2018,0.00,0.31
310,0.16,0,196,10/19/2018,0.00,0.16
310,0.31,0,196,10/19/2018,0.00,0.31
310,2.13,0,196,10/19/2018,0.00,2.13
310,5,0,196,10/19/2018,0.00,5.00
315,0.01,0,42,10/19/2018,0.00,0.01
315,5,0,42,10/19/2018,0.00,5.00
315,4.1,0,42,10/19/2018,0.00,4.10
315,2.13,0,42,10/19/2018,0.00,2.13
315,2.13,0,42,10/19/2018,0.00,2.13
315,0.31,0,42,10/19/2018,0.00,0.31
315,0.01,0,42,10/19/2018,0.00,0.01
315,0.31,0,42,10/19/2018,0.00,0.31
315,2.13,0,42,10/19/2018,0.00,2.13
315,2.13,0,42,10/19/2018,0.00,2.13
315,0.31,0,42,10/19/2018,0.00,0.31
315,0.31,0,42,10/19/2018,0.00,0.31
315,0.16,0,42,10/19/2018,0.00,0.16
315,0.31,0,42,10/19/2018,0.00,0.31
315,2.13,0,42,10/19/2018,0.00,2.13
315,5,0,42,10/19/2018,0.00,5.00
320,0.02,0,433,10/19/2018,0.00,0.02
320,5,0,433,10/19/2018,0.00,5.00
320,4,0,433,10/19/2018,0.00,4.00
320,2.13,0,433,10/19/2018,0.00,2.13
320,2.13,0,433,10/19/2018,0.00,2.13
320,2.13,0,433,10/19/2018,0.00,2.13
320,4.3,0,433,10/19/2018,0.00,4.30
320,0.04,0,433,10/19/2018,0.00,0.04
320,2.13,0,433,10/19/2018,0.00,2.13
320,2.13,0,433,10/19/2018,0.00,2.13
320,0.16,0,433,10/19/2018,0.00,0.16
320,0.02,0,433,10/19/2018,0.00,0.02
320,0.16,0,433,10/19/2018,0.00,0.16
320,0.32,0,433,10/19/2018,0.00,0.32
320,2.13,0,433,10/19/2018,0.00,2.13
320,5,0,433,10/19/2018,0.00,5.00
325,0.17,0,56,10/19/2018,0.00,0.17
325,5,0,56,10/19/2018,0.00,5.00
325,4.1,0,56,10/19/2018,0.00,4.10
325,2.13,0,56,10/19/2018,0.00,2.13
325,0,0,56,10/19/2018,0.00,0.00
325,0.17,0,56,10/19/2018,0.00,0.17
325,4.3,0,56,10/19/2018,0.00,4.30
325,0.17,0,56,10/19/2018,0.00,0.17
325,2.13,0,56,10/19/2018,0.00,2.13
325,2.13,0,56,10/19/2018,0.00,2.13
325,0.17,0,56,10/19/2018,0.00,0.17
325,0.17,0,56,10/19/2018,0.00,0.17
325,0,0,56,10/19/2018,0.00,0.00
325,0.17,0,56,10/19/2018,0.00,0.17
325,2.13,0,56,10/19/2018,0.00,2.13
325,5,0,56,10/19/2018,0.00,5.00
330,0.01,0,1626,10/19/2018,0.00,0.01
330,5,0,1626,10/19/2018,0.00,5.00
330,3.95,0,1626,10/19/2018,0.00,3.95
330,2.13,0,1626,10/19/2018,0.00,2.13
330,2.13,0,1626,10/19/2018,0.00,2.13
330,0.38,0,1626,10/19/2018,0.00,0.38
330,0.01,0,1626,10/19/2018,0.00,0.01
330,0.38,0,1626,10/19/2018,0.00,0.38
330,2.13,0,1626,10/19/2018,0.00,2.13
330,2.13,0,1626,10/19/2018,0.00,2.13
330,0.01,0,1626,10/19/2018,0.00,0.01
330,0.38,0,1626,10/19/2018,0.00,0.38
330,0.15,0,1626,10/19/2018,0.00,0.15
330,0.38,0,1626,10/19/2018,0.00,0.38
330,2.13,0,1626,10/19/2018,0.00,2.13
330,5,0,1626,10/19/2018,0.00,5.00
335,0.38,0,51,10/19/2018,0.00,0.38
335,5,0,51,10/19/2018,0.00,5.00
335,4.1,0,51,10/19/2018,0.00,4.10
335,2.13,0,51,10/19/2018,0.00,2.13
335,0,0,51,10/19/2018,0.00,0.00
335,0.38,0,51,10/19/2018,0.00,0.38
335,4.3,0,51,10/19/2018,0.00,4.30
335,0.38,0,51,10/19/2018,0.00,0.38
335,2.13,0,51,10/19/2018,0.00,2.13
335,2.13,0,51,10/19/2018,0.00,2.13
335,0.38,0,51,10/19/2018,0.00,0.38
335,0.38,0,51,10/19/2018,0.00,0.38
335,0,0,51,10/19/2018,0.00,0.00
335,0.41,0,51,10/19/2018,0.00,0.41
335,2.13,0,51,10/19/2018,0.00,2.13
335,5,0,51,10/19/2018,0.00,5.00
340,0.01,0,68,10/19/2018,0.00,0.01
340,5,0,68,10/19/2018,0.00,5.00
340,4,0,68,10/19/2018,0.00,4.00
340,2.13,0,68,10/19/2018,0.00,2.13
340,2.13,0,68,10/19/2018,0.00,2.13
340,2.13,0,68,10/19/2018,0.00,2.13
340,4.3,0,68,10/19/2018,0.00,4.30
340,0.15,0,68,10/19/2018,0.00,0.15
340,2.13,0,68,10/19/2018,0.00,2.13
340,2.13,0,68,10/19/2018,0.00,2.13
340,0.15,0,68,10/19/2018,0.00,0.15
340,0.01,0,68,10/19/2018,0.00,0.01
340,0.15,0,68,10/19/2018,0.00,0.15
340,0.39,0,68,10/19/2018,0.00,0.39
340,0.2,0,68,10/19/2018,0.00,0.20
340,5,0,68,10/19/2018,0.00,5.00
170,48.75,0,0,10/26/2018,47.90,0.85
170,51,0,0,10/26/2018,46.00,5.00
170,50.75,0,0,10/26/2018,46.05,4.70
170,50.45,0,0,10/26/2018,46.40,4.05
170,50.4,0,0,10/26/2018,46.40,4.00
170,50.6,0,0,10/26/2018,46.35,4.25
170,53.15,0,0,10/26/2018,44.60,8.55
170,48.75,0,0,10/26/2018,47.90,0.85
170,50.4,0,0,10/26/2018,46.40,4.00
170,50.65,0,0,10/26/2018,46.40,4.25
170,50.5,0,0,10/26/2018,46.45,4.05
170,50.65,0,0,10/26/2018,46.60,4.05
170,50.45,0,0,10/26/2018,46.50,3.95
170,50.75,0,0,10/26/2018,46.45,4.30
170,50.75,0,0,10/26/2018,46.20,4.55
170,52.6,0,0,10/26/2018,44.05,8.55
175,43.8,0,10,10/26/2018,43.00,0.80
175,46,0,10,10/26/2018,41.00,5.00
175,45.9,0,10,10/26/2018,41.35,4.55
175,45.5,0,10,10/26/2018,41.35,4.15
175,45.5,0,10,10/26/2018,41.60,3.90
175,45.55,0,10,10/26/2018,41.35,4.20
175,48.2,0,10,10/26/2018,39.65,8.55
175,43.8,0,10,10/26/2018,43.00,0.80
175,45.55,0,10,10/26/2018,41.35,4.20
175,45.7,0,10,10/26/2018,41.45,4.25
175,45.55,0,10,10/26/2018,41.60,3.95
175,45.55,0,10,10/26/2018,41.35,4.20
175,45.55,0,10,10/26/2018,41.60,3.95
175,45.85,0,10,10/26/2018,41.35,4.50
175,45.5,0,10,10/26/2018,41.40,4.10
175,47.65,0,10,10/26/2018,39.15,8.50
180,38.9,5,2,10/26/2018,38.05,0.85
180,41,0,2,10/26/2018,36.00,5.00
180,41,0,2,10/26/2018,36.50,4.50
180,40.65,0,2,10/26/2018,36.50,4.15
180,40.55,0,2,10/26/2018,36.60,3.95
180,40.75,0,2,10/26/2018,36.50,4.25
180,43.3,5,2,10/26/2018,34.75,8.55
180,38.9,0,2,10/26/2018,38.05,0.85
180,40.6,0,2,10/26/2018,36.50,4.10
180,40.8,0,2,10/26/2018,36.55,4.25
180,40.65,0,2,10/26/2018,36.50,4.15
180,40.65,0,2,10/26/2018,36.50,4.15
180,40.65,0,2,10/26/2018,36.60,4.05
180,40.95,0,2,10/26/2018,36.50,4.45
180,40.6,0,2,10/26/2018,36.50,4.10
180,42.75,0,2,10/26/2018,34.20,8.55
182.5,36.45,0,0,10/26/2018,35.65,0.80
182.5,38.5,0,0,10/26/2018,33.50,5.00
182.5,38.5,0,0,10/26/2018,34.05,4.45
182.5,38.2,0,0,10/26/2018,34.15,4.05
182.5,38.15,0,0,10/26/2018,34.05,4.10
182.5,38.2,0,0,10/26/2018,34.05,4.15
182.5,40.85,0,0,10/26/2018,32.30,8.55
182.5,36.45,0,0,10/26/2018,35.65,0.80
182.5,38.2,0,0,10/26/2018,34.15,4.05
182.5,38.35,0,0,10/26/2018,34.10,4.25
182.5,38.2,0,0,10/26/2018,34.15,4.05
182.5,36.5,0,0,10/26/2018,34.05,2.45
182.5,38.2,0,0,10/26/2018,34.20,4.00
182.5,38.5,0,0,10/26/2018,34.15,4.35
182.5,38.15,0,0,10/26/2018,34.05,4.10
182.5,40.35,0,0,10/26/2018,31.80,8.55
185,34,60,0,10/26/2018,33.30,0.70
185,34,0,0,10/26/2018,31.00,3.00
185,34,0,0,10/26/2018,32.75,1.25
185,35.75,0,0,10/26/2018,31.70,4.05
185,34,0,0,10/26/2018,32.05,1.95
185,35.85,0,0,10/26/2018,31.60,4.25
185,34,0,0,10/26/2018,32.85,1.15
185,34,15,0,10/26/2018,33.20,0.80
185,35.75,0,0,10/26/2018,31.70,4.05
185,35.9,0,0,10/26/2018,31.65,4.25
185,35,45,0,10/26/2018,32.35,2.65
185,34,0,0,10/26/2018,33.20,0.80
185,34,0,0,10/26/2018,33.30,0.70
185,35.7,0,0,10/26/2018,31.85,3.85
185,34,0,0,10/26/2018,32.90,1.10
185,36.45,0,0,10/26/2018,29.70,6.75
187.5,31.6,0,1,10/26/2018,30.80,0.80
187.5,33.5,0,1,10/26/2018,28.50,5.00
187.5,33.5,0,1,10/26/2018,28.90,4.60
187.5,33.35,0,1,10/26/2018,29.25,4.10
187.5,32.8,0,1,10/26/2018,29.15,3.65
187.5,33.35,0,1,10/26/2018,29.10,4.25
187.5,36,0,1,10/26/2018,27.45,8.55
187.5,31.6,0,1,10/26/2018,30.80,0.80
187.5,33.3,0,1,10/26/2018,29.25,4.05
187.5,33.5,0,1,10/26/2018,29.25,4.25
187.5,33.35,0,1,10/26/2018,29.10,4.25
187.5,33.5,0,1,10/26/2018,29.80,3.70
187.5,33.35,0,1,10/26/2018,29.30,4.05
187.5,33.3,0,1,10/26/2018,29.25,4.05
187.5,33.3,0,1,10/26/2018,29.10,4.20
187.5,35,0,1,10/26/2018,27.00,8.00
190,29.15,3,40,10/26/2018,28.35,0.80
190,31.5,0,40,10/26/2018,26.50,5.00
190,30.5,0,40,10/26/2018,27.30,3.20
190,30.9,0,40,10/26/2018,26.85,4.05
190,30.85,0,40,10/26/2018,26.90,3.95
190,30.95,0,40,10/26/2018,26.70,4.25
190,29.95,0,40,10/26/2018,27.75,2.20
190,29.15,0,40,10/26/2018,28.35,0.80
190,30.9,0,40,10/26/2018,26.85,4.05
190,31.1,0,40,10/26/2018,26.50,4.60
190,30.25,0,40,10/26/2018,27.45,2.80
190,29.15,0,40,10/26/2018,26.30,2.85
190,29.15,0,40,10/26/2018,28.35,0.80
190,30.85,3,40,10/26/2018,26.85,4.00
190,30.45,0,40,10/26/2018,27.30,3.15
190,32.3,0,40,10/26/2018,25.40,6.90
192.5,26.8,0,1,10/26/2018,26.00,0.80
192.5,29,0,1,10/26/2018,24.00,5.00
192.5,28.7,0,1,10/26/2018,24.05,4.65
192.5,28.5,0,1,10/26/2018,24.45,4.05
192.5,28.5,0,1,10/26/2018,24.40,4.10
192.5,28.55,0,1,10/26/2018,24.30,4.25
192.5,31.2,0,1,10/26/2018,22.65,8.55
192.5,26.8,0,1,10/26/2018,26.00,0.80
192.5,28.55,0,1,10/26/2018,24.45,4.10
192.5,28.7,0,1,10/26/2018,24.45,4.25
192.5,28.55,0,1,10/26/2018,24.45,4.10
192.5,28.8,0,1,10/26/2018,24.60,4.20
192.5,28.55,0,1,10/26/2018,24.50,4.05
192.5,28.85,0,1,10/26/2018,24.45,4.40
192.5,28.5,0,1,10/26/2018,24.40,4.10
192.5,30.5,0,1,10/26/2018,22.50,8.00
195,24.4,0,13,10/26/2018,23.65,0.75
195,26.5,0,13,10/26/2018,21.50,5.00
195,26.5,0,13,10/26/2018,21.85,4.65
195,26.2,0,13,10/26/2018,22.10,4.10
195,26.15,0,13,10/26/2018,22.10,4.05
195,26.2,0,13,10/26/2018,21.95,4.25
195,28.8,0,13,10/26/2018,20.25,8.55
195,24.4,0,13,10/26/2018,23.65,0.75
195,26.2,0,13,10/26/2018,22.10,4.10
195,26.35,0,13,10/26/2018,22.10,4.25
195,26.2,0,13,10/26/2018,22.10,4.10
195,26.4,0,13,10/26/2018,22.30,4.10
195,26.2,0,13,10/26/2018,22.15,4.05
195,26.5,0,13,10/26/2018,22.10,4.40
195,26.15,0,13,10/26/2018,21.85,4.30
195,28.3,0,13,10/26/2018,20.50,7.80
197.5,22.1,0,7,10/26/2018,21.35,0.75
197.5,22.1,0,7,10/26/2018,21.35,0.75
197.5,22.1,0,7,10/26/2018,21.35,0.75
197.5,23.85,0,7,10/26/2018,19.75,4.10
197.5,22.1,0,7,10/26/2018,21.35,0.75
197.5,22.1,0,7,10/26/2018,21.35,0.75
197.5,22.1,0,7,10/26/2018,21.35,0.75
197.5,22.1,0,7,10/26/2018,21.35,0.75
197.5,23.85,0,7,10/26/2018,19.75,4.10
197.5,24,0,7,10/26/2018,19.80,4.20
197.5,23.9,0,7,10/26/2018,19.70,4.20
197.5,23.95,0,7,10/26/2018,20.20,3.75
197.5,22.1,0,7,10/26/2018,21.35,0.75
197.5,23.8,0,7,10/26/2018,19.75,4.05
197.5,22.1,0,7,10/26/2018,21.35,0.75
197.5,24.9,0,7,10/26/2018,18.50,6.40
200,19.75,133,394,10/26/2018,19.15,0.60
200,21.95,0,394,10/26/2018,17.00,4.95
200,20.8,0,394,10/26/2018,18.65,2.15
200,21.25,28,394,10/26/2018,17.80,3.45
200,20.1,0,394,10/26/2018,18.50,1.60
200,21.55,0,394,10/26/2018,17.30,4.25
200,20.15,0,394,10/26/2018,18.85,1.30
200,19.8,0,394,10/26/2018,19.15,0.65
200,21.55,0,394,10/26/2018,17.50,4.05
200,21.75,0,394,10/26/2018,17.50,4.25
200,20.95,100,394,10/26/2018,18.30,2.65
200,19.8,0,394,10/26/2018,16.95,2.85
200,19.75,0,394,10/26/2018,19.15,0.60
200,21.55,0,394,10/26/2018,17.50,4.05
200,20.1,5,394,10/26/2018,18.75,1.35
200,22.3,0,394,10/26/2018,16.50,5.80
202.5,17.6,0,6,10/26/2018,16.90,0.70
202.5,17.6,0,6,10/26/2018,15.00,2.60
202.5,17.6,0,6,10/26/2018,15.05,2.55
202.5,19.4,0,6,10/26/2018,15.25,4.15
202.5,17.6,0,6,10/26/2018,16.90,0.70
202.5,17.6,0,6,10/26/2018,16.20,1.40
202.5,17.6,0,6,10/26/2018,13.45,4.15
202.5,17.6,0,6,10/26/2018,16.90,0.70
202.5,19.4,0,6,10/26/2018,15.25,4.15
202.5,19.55,0,6,10/26/2018,15.30,4.25
202.5,19.4,0,6,10/26/2018,15.15,4.25
202.5,19.65,0,6,10/26/2018,16.20,3.45
202.5,17.6,0,6,10/26/2018,16.90,0.70
202.5,19.35,0,6,10/26/2018,15.25,4.10
202.5,17.6,0,6,10/26/2018,16.90,0.70
202.5,20.4,0,6,10/26/2018,14.00,6.40
205,15.45,18,55,10/26/2018,14.75,0.70
205,17.5,0,55,10/26/2018,14.75,2.75
205,17.5,0,55,10/26/2018,14.75,2.75
205,17.25,1,55,10/26/2018,13.10,4.15
205,17.2,10,55,10/26/2018,14.75,2.45
205,17.25,0,55,10/26/2018,13.45,3.80
205,19.85,7,55,10/26/2018,14.75,5.10
205,15.45,0,55,10/26/2018,14.75,0.70
205,17.25,0,55,10/26/2018,13.10,4.15
205,17.4,0,55,10/26/2018,13.15,4.25
205,17.25,0,55,10/26/2018,13.10,4.15
205,17.55,0,55,10/26/2018,13.45,4.10
205,15.5,0,55,10/26/2018,14.75,0.75
205,17.2,0,55,10/26/2018,13.10,4.10
205,17.2,0,55,10/26/2018,14.75,2.45
205,18.4,0,55,10/26/2018,12.00,6.40
207.5,13.35,1,46,10/26/2018,12.85,0.50
207.5,15.5,0,46,10/26/2018,10.60,4.90
207.5,14.25,0,46,10/26/2018,12.40,1.85
207.5,14.65,0,46,10/26/2018,11.70,2.95
207.5,14.6,1,46,10/26/2018,12.60,2.00
207.5,13.5,0,46,10/26/2018,10.95,2.55
207.5,13.6,0,46,10/26/2018,12.45,1.15
207.5,13.35,0,46,10/26/2018,12.80,0.55
207.5,15.2,0,46,10/26/2018,11.10,4.10
207.5,15.35,0,46,10/26/2018,11.10,4.25
207.5,14.35,0,46,10/26/2018,12.00,2.35
207.5,13.35,0,46,10/26/2018,12.80,0.55
207.5,13.35,0,46,10/26/2018,12.85,0.50
207.5,14.2,0,46,10/26/2018,12.05,2.15
207.5,13.4,0,46,10/26/2018,12.60,0.80
207.5,15.95,0,46,10/26/2018,10.50,5.45
210,11.4,58,208,10/26/2018,10.95,0.45
210,13.5,0,208,10/26/2018,8.65,4.85
210,12,0,208,10/26/2018,10.45,1.55
210,12.25,0,208,10/26/2018,10.80,1.45
210,12.05,2,208,10/26/2018,10.95,1.10
210,11.4,0,208,10/26/2018,10.95,0.45
210,11.6,8,208,10/26/2018,10.80,0.80
210,11.4,7,208,10/26/2018,10.95,0.45
210,13.3,0,208,10/26/2018,9.05,4.25
210,13.45,0,208,10/26/2018,9.20,4.25
210,11.75,26,208,10/26/2018,10.40,1.35
210,11.4,0,208,10/26/2018,10.95,0.45
210,11.4,5,208,10/26/2018,10.95,0.45
210,12.2,0,208,10/26/2018,10.70,1.50
210,11.4,10,208,10/26/2018,10.95,0.45
210,12.3,0,208,10/26/2018,10.80,1.50
212.5,9.6,58,116,10/26/2018,9.15,0.45
212.5,11.85,0,116,10/26/2018,7.00,4.85
212.5,10.25,5,116,10/26/2018,8.70,1.55
212.5,10.25,30,116,10/26/2018,8.65,1.60
212.5,9.7,10,116,10/26/2018,9.05,0.65
212.5,9.6,0,116,10/26/2018,7.60,2.00
212.5,9.75,11,116,10/26/2018,8.95,0.80
212.5,9.6,1,116,10/26/2018,9.10,0.50
212.5,11.5,0,116,10/26/2018,7.25,4.25
212.5,11.65,0,116,10/26/2018,7.40,4.25
212.5,10,0,116,10/26/2018,8.60,1.40
212.5,9.6,1,116,10/26/2018,9.10,0.50
212.5,9.6,0,116,10/26/2018,9.15,0.45
212.5,10.45,0,116,10/26/2018,9.00,1.45
212.5,9.6,0,116,10/26/2018,8.75,0.85
212.5,10.1,0,116,10/26/2018,8.65,1.45
215,7.9,55,642,10/26/2018,7.60,0.30
215,10.25,0,642,10/26/2018,5.50,4.75
215,8.2,3,642,10/26/2018,7.40,0.80
215,8.4,0,642,10/26/2018,7.15,1.25
215,8.05,3,642,10/26/2018,7.45,0.60
215,7.9,0,642,10/26/2018,7.60,0.30
215,8.15,7,642,10/26/2018,7.55,0.60
215,7.9,1,642,10/26/2018,7.60,0.30
215,9.9,0,642,10/26/2018,5.65,4.25
215,9.9,0,642,10/26/2018,5.75,4.15
215,8.5,2,642,10/26/2018,7.15,1.35
215,7.9,0,642,10/26/2018,7.60,0.30
215,7.9,1,642,10/26/2018,7.60,0.30
215,8.45,2,642,10/26/2018,7.30,1.15
215,8.05,36,642,10/26/2018,7.55,0.50
215,8.8,0,642,10/26/2018,7.20,1.60
217.5,6.45,593,333,10/26/2018,6.15,0.30
217.5,8.8,28,333,10/26/2018,4.00,4.80
